date,page,clicks,impressions,ctr,position
2026-06-05,https://example.com/p/19,1,30,0.0333,10.22
2026-06-05,https://example.com/p/20,1,28,0.0357,4.33
2026-06-05,https://example.com/p/21,6,93,0.0645,8.54
2026-06-05,https://example.com/p/22,7,102,0.0686,4.71
2026-06-05,https://example.com/p/23,4,108,0.0370,4.01
2026-06-05,https://example.com/p/24,4,60,0.0667,5.55
2026-06-05,https://example.com/p/25,7,99,0.0707,10.35
2026-06-05,https://example.com/p/26,0,21,0.0000,11.25
2026-06-05,https://example.com/p/27,7,34,0.2059,7.08
2026-06-05,https://example.com/p/28,6,129,0.0465,10.67
2026-06-05,https://example.com/p/29,2,95,0.0211,3.90
2026-06-05,https://example.com/p/30,3,73,0.0411,11.42
2026-06-05,https://example.com/p/31,1,77,0.0130,9.59
2026-06-05,https://example.com/p/32,1,61,0.0164,8.13
2026-06-05,https://example.com/p/33,5,101,0.0495,11.69
2026-06-05,https://example.com/p/34,5,73,0.0685,11.71
2026-06-05,https://example.com/p/35,1,22,0.0455,11.56
2026-06-05,https://example.com/p/36,6,161,0.0373,4.18
2026-06-05,https://example.com/p/37,1,108,0.0093,4.00
2026-06-05,https://example.com/p/38,3,137,0.0219,4.20
2026-06-05,https://example.com/p/39,5,61,0.0820,8.32
2026-06-06,https://example.com/p/00,2,49,0.0408,5.04
2026-06-06,https://example.com/p/01,13,147,0.0884,10.67
2026-06-06,https://example.com/p/02,5,137,0.0365,10.15
2026-06-06,https://example.com/p/03,7,67,0.1045,11.80
2026-06-06,https://example.com/p/04,9,134,0.0672,4.66
2026-06-06,https://example.com/p/05,6,111,0.0541,8.89
2026-06-06,https://example.com/p/06,10,133,0.0752,6.98
2026-06-06,https://example.com/p/07,7,147,0.0476,6.71
2026-06-06,https://example.com/p/08,1,42,0.0238,5.23
2026-06-06,https://example.com/p/09,3,23,0.1304,8.71
2026-06-06,https://example.com/p/10,6,147,0.0408,8.05
2026-06-06,https://example.com/p/11,9,94,0.0957,3.83
2026-06-06,https://example.com/p/12,15,127,0.1181,5.56
2026-06-06,https://example.com/p/13,0,19,0.0000,3.63
2026-06-06,https://example.com/p/14,3,82,0.0366,3.76
2026-06-06,https://example.com/p/15,13,186,0.0699,7.38
2026-06-06,https://example.com/p/16,1,73,0.0137,7.14
2026-06-06,https://example.com/p/17,6,266,0.0226,4.84
2026-06-06,https://example.com/p/18,10,198,0.0505,7.18
2026-06-06,https://example.com/p/19,0,26,0.0000,8.73
2026-06-06,https://example.com/p/20,2,23,0.0870,6.02
2026-06-06,https://example.com/p/21,8,114,0.0702,11.62
2026-06-06,https://example.com/p/22,16,199,0.0804,5.95
2026-06-06,https://example.com/p/23,2,71,0.0282,5.13
2026-06-06,https://example.com/p/24,4,66,0.0606,4.35
2026-06-06,https://example.com/p/25,5,120,0.0417,8.58
2026-06-06,https://example.com/p/26,1,27,0.0370,8.09
2026-06-06,https://example.com/p/27,2,55,0.0364,3.48
2026-06-06,https://example.com/p/28,5,107,0.0467,3.31
2026-06-06,https://example.com/p/29,2,103,0.0194,8.95
2026-06-06,https://example.com/p/30,1,65,0.0154,7.45
2026-06-06,https://example.com/p/31,1,59,0.0169,9.03
2026-06-06,https://example.com/p/32,1,63,0.0159,3.80
2026-06-06,https://example.com/p/33,7,109,0.0642,11.59
2026-06-06,https://example.com/p/34,7,84,0.0833,4.87
2026-06-06,https://example.com/p/35,1,27,0.0370,8.77
2026-06-06,https://example.com/p/36,11,153,0.0719,7.49
2026-06-06,https://example.com/p/37,3,131,0.0229,11.04
2026-06-06,https://example.com/p/38,8,144,0.0556,3.82
2026-06-06,https://example.com/p/39,8,60,0.1333,4.48
2026-06-07,https://example.com/p/00,5,51,0.0980,10.01
2026-06-07,https://example.com/p/01,13,138,0.0942,11.15
2026-06-07,https://example.com/p/02,4,137,0.0292,6.39
2026-06-07,https://example.com/p/03,2,54,0.0370,3.61
2026-06-07,https://example.com/p/04,9,104,0.0865,4.19
2026-06-07,https://example.com/p/05,10,87,0.1149,6.97
2026-06-07,https://example.com/p/06,7,107,0.0654,8.44
2026-06-07,https://example.com/p/07,10,203,0.0493,6.52
2026-06-07,https://example.com/p/08,4,40,0.1000,4.27
2026-06-07,https://example.com/p/09,1,20,0.0500,7.01
2026-06-07,https://example.com/p/10,6,140,0.0429,11.50
2026-06-07,https://example.com/p/11,8,102,0.0784,7.77
2026-06-07,https://example.com/p/12,10,207,0.0483,11.02
2026-06-07,https://example.com/p/13,2,23,0.0870,4.71
2026-06-07,https://example.com/p/14,3,102,0.0294,3.13
2026-06-07,https://example.com/p/15,6,147,0.0408,10.99
2026-06-07,https://example.com/p/16,3,75,0.0400,8.82
2026-06-07,https://example.com/p/17,7,176,0.0398,11.46
2026-06-07,https://example.com/p/18,24,194,0.1237,11.69
2026-06-07,https://example.com/p/19,0,15,0.0000,4.42
2026-06-07,https://example.com/p/20,0,30,0.0000,3.90
2026-06-07,https://example.com/p/21,6,107,0.0561,5.74
2026-06-07,https://example.com/p/22,8,144,0.0556,5.99
2026-06-07,https://example.com/p/23,5,94,0.0532,9.22
2026-06-07,https://example.com/p/24,1,76,0.0132,10.05
2026-06-07,https://example.com/p/25,3,86,0.0349,7.69
2026-06-07,https://example.com/p/26,0,18,0.0000,7.00
2026-06-07,https://example.com/p/27,4,68,0.0588,9.50
2026-06-07,https://example.com/p/28,6,116,0.0517,5.51
2026-06-07,https://example.com/p/29,4,107,0.0374,9.81
2026-06-07,https://example.com/p/30,1,58,0.0172,3.53
2026-06-07,https://example.com/p/31,0,63,0.0000,7.09
2026-06-07,https://example.com/p/32,2,68,0.0294,4.85
2026-06-07,https://example.com/p/33,5,89,0.0562,9.22
2026-06-07,https://example.com/p/34,6,58,0.1034,3.50
2026-06-07,https://example.com/p/35,2,24,0.0833,8.24
2026-06-07,https://example.com/p/36,5,161,0.0311,10.03
2026-06-07,https://example.com/p/37,3,143,0.0210,6.79
2026-06-07,https://example.com/p/38,7,156,0.0449,4.07
2026-06-07,https://example.com/p/39,3,48,0.0625,11.31
2026-06-08,https://example.com/p/00,5,41,0.1220,9.61
2026-06-08,https://example.com/p/01,9,164,0.0549,3.36
2026-06-08,https://example.com/p/02,3,140,0.0214,10.27
2026-06-08,https://example.com/p/03,1,42,0.0238,4.19
2026-06-08,https://example.com/p/04,4,121,0.0331,6.64
2026-06-08,https://example.com/p/05,8,99,0.0808,7.08
2026-06-08,https://example.com/p/06,14,126,0.1111,7.09
2026-06-08,https://example.com/p/07,9,166,0.0542,11.71
2026-06-08,https://example.com/p/08,0,37,0.0000,6.77
2026-06-08,https://example.com/p/09,4,28,0.1429,8.85
2026-06-08,https://example.com/p/10,3,204,0.0147,4.07
2026-06-08,https://example.com/p/11,2,120,0.0167,11.45
2026-06-08,https://example.com/p/12,13,127,0.1024,4.28
2026-06-08,https://example.com/p/13,1,19,0.0526,11.72
2026-06-08,https://example.com/p/14,7,104,0.0673,7.23
2026-06-08,https://example.com/p/15,7,123,0.0569,8.55
2026-06-08,https://example.com/p/16,3,60,0.0500,6.53
2026-06-08,https://example.com/p/17,5,243,0.0206,9.38
2026-06-08,https://example.com/p/18,17,234,0.0726,9.58
2026-06-08,https://example.com/p/19,1,19,0.0526,11.15
2026-06-08,https://example.com/p/20,2,21,0.0952,11.14
2026-06-08,https://example.com/p/21,1,88,0.0114,8.00
2026-06-08,https://example.com/p/22,16,168,0.0952,9.00
2026-06-08,https://example.com/p/23,4,91,0.0440,5.05
2026-06-08,https://example.com/p/24,2,59,0.0339,6.88
2026-06-08,https://example.com/p/25,8,96,0.0833,10.94
2026-06-08,https://example.com/p/26,2,21,0.0952,6.53
2026-06-08,https://example.com/p/27,8,59,0.1356,5.62
2026-06-08,https://example.com/p/28,6,108,0.0556,11.06
2026-06-08,https://example.com/p/29,5,134,0.0373,4.52
2026-06-08,https://example.com/p/30,2,65,0.0308,7.59
2026-06-08,https://example.com/p/31,3,62,0.0484,4.70
2026-06-08,https://example.com/p/32,0,71,0.0000,5.26
2026-06-08,https://example.com/p/33,7,120,0.0583,8.98
2026-06-08,https://example.com/p/34,5,82,0.0610,5.06
2026-06-08,https://example.com/p/35,0,19,0.0000,3.96
2026-06-08,https://example.com/p/36,6,157,0.0382,10.69
2026-06-08,https://example.com/p/37,6,121,0.0496,6.89
2026-06-08,https://example.com/p/38,12,145,0.0828,7.05
2026-06-08,https://example.com/p/39,3,51,0.0588,4.03
2026-06-09,https://example.com/p/00,7,44,0.1591,4.81
2026-06-09,https://example.com/p/01,10,129,0.0775,7.69
2026-06-09,https://example.com/p/02,5,138,0.0362,6.11
2026-06-09,https://example.com/p/03,1,56,0.0179,3.42
2026-06-09,https://example.com/p/04,12,122,0.0984,10.73
2026-06-09,https://example.com/p/05,13,102,0.1275,11.52
2026-06-09,https://example.com/p/06,11,127,0.0866,7.82
2026-06-09,https://example.com/p/07,5,146,0.0342,11.15
2026-06-09,https://example.com/p/08,5,29,0.1724,4.35
2026-06-09,https://example.com/p/09,1,23,0.0435,7.08
2026-06-09,https://example.com/p/10,9,190,0.0474,11.73
2026-06-09,https://example.com/p/11,3,97,0.0309,5.02
2026-06-09,https://example.com/p/12,12,191,0.0628,5.70
2026-06-09,https://example.com/p/13,1,22,0.0455,7.06
2026-06-09,https://example.com/p/14,3,95,0.0316,5.46
2026-06-09,https://example.com/p/15,8,141,0.0567,7.53
2026-06-09,https://example.com/p/16,0,53,0.0000,11.25
2026-06-09,https://example.com/p/17,6,189,0.0317,10.00
2026-06-09,https://example.com/p/18,10,177,0.0565,11.07
2026-06-09,https://example.com/p/19,2,31,0.0645,5.31
2026-06-09,https://example.com/p/20,0,29,0.0000,10.01
2026-06-09,https://example.com/p/21,10,111,0.0901,7.22
2026-06-09,https://example.com/p/22,13,226,0.0575,4.56
2026-06-09,https://example.com/p/23,3,75,0.0400,3.70
2026-06-09,https://example.com/p/24,0,58,0.0000,6.81
2026-06-09,https://example.com/p/25,8,112,0.0714,6.59
2026-06-09,https://example.com/p/26,1,25,0.0400,7.85
2026-06-09,https://example.com/p/27,2,60,0.0333,6.03
2026-06-09,https://example.com/p/28,2,75,0.0267,8.46
2026-06-09,https://example.com/p/29,3,67,0.0448,4.49
2026-06-09,https://example.com/p/30,1,56,0.0179,9.67
2026-06-09,https://example.com/p/31,1,57,0.0175,4.29
2026-06-09,https://example.com/p/32,3,52,0.0577,11.90
2026-06-09,https://example.com/p/33,2,98,0.0204,11.76
2026-06-09,https://example.com/p/34,8,74,0.1081,7.22
2026-06-09,https://example.com/p/35,1,26,0.0385,7.89
2026-06-09,https://example.com/p/36,11,176,0.0625,4.12
2026-06-09,https://example.com/p/37,3,97,0.0309,8.07
2026-06-09,https://example.com/p/38,4,112,0.0357,6.81
2026-06-09,https://example.com/p/39,4,55,0.0727,7.29
2026-06-10,https://example.com/p/00,2,38,0.0526,7.26
2026-06-10,https://example.com/p/01,11,214,0.0514,8.38
2026-06-10,https://example.com/p/02,1,161,0.0062,7.20
2026-06-10,https://example.com/p/03,5,75,0.0667,5.43
2026-06-10,https://example.com/p/04,15,133,0.1128,11.55
2026-06-10,https://example.com/p/05,7,110,0.0636,5.24
2026-06-10,https://example.com/p/06,14,146,0.0959,5.54
2026-06-10,https://example.com/p/07,8,120,0.0667,5.87
2026-06-10,https://example.com/p/08,1,41,0.0244,3.74
2026-06-10,https://example.com/p/09,2,27,0.0741,9.68
2026-06-10,https://example.com/p/10,4,185,0.0216,10.92
2026-06-10,https://example.com/p/11,10,115,0.0870,7.27
2026-06-10,https://example.com/p/12,10,175,0.0571,5.52
2026-06-10,https://example.com/p/13,2,22,0.0909,10.73
2026-06-10,https://example.com/p/14,3,80,0.0375,5.36
2026-06-10,https://example.com/p/15,9,155,0.0581,3.76
2026-06-10,https://example.com/p/16,1,53,0.0189,8.92
2026-06-10,https://example.com/p/17,4,168,0.0238,7.50
2026-06-10,https://example.com/p/18,14,208,0.0673,10.71
2026-06-10,https://example.com/p/19,1,32,0.0312,6.06
2026-06-10,https://example.com/p/20,0,19,0.0000,8.78
2026-06-10,https://example.com/p/21,4,114,0.0351,3.55
2026-06-10,https://example.com/p/22,20,203,0.0985,10.31
2026-06-10,https://example.com/p/23,2,82,0.0244,6.71
2026-06-10,https://example.com/p/24,3,64,0.0469,9.28
2026-06-10,https://example.com/p/25,6,89,0.0674,11.81
2026-06-10,https://example.com/p/26,1,27,0.0370,8.16
2026-06-10,https://example.com/p/27,6,58,0.1034,4.49
2026-06-10,https://example.com/p/28,5,116,0.0431,6.17
2026-06-10,https://example.com/p/29,6,121,0.0496,9.70
2026-06-10,https://example.com/p/30,1,65,0.0154,4.06
2026-06-10,https://example.com/p/31,0,72,0.0000,9.19
2026-06-10,https://example.com/p/32,4,66,0.0606,10.01
2026-06-10,https://example.com/p/33,11,122,0.0902,8.84
2026-06-10,https://example.com/p/34,5,75,0.0667,4.18
2026-06-10,https://example.com/p/35,3,23,0.1304,3.62
2026-06-10,https://example.com/p/36,8,204,0.0392,6.19
2026-06-10,https://example.com/p/37,5,115,0.0435,8.06
2026-06-10,https://example.com/p/38,12,172,0.0698,6.82
2026-06-10,https://example.com/p/39,2,53,0.0377,6.25
2026-06-11,https://example.com/p/00,4,50,0.0800,4.00
2026-06-11,https://example.com/p/01,11,183,0.0601,11.03
2026-06-11,https://example.com/p/02,9,181,0.0497,4.88
2026-06-11,https://example.com/p/03,2,67,0.0299,8.89
2026-06-11,https://example.com/p/04,18,150,0.1200,8.13
2026-06-11,https://example.com/p/05,8,118,0.0678,6.13
2026-06-11,https://example.com/p/06,11,129,0.0853,3.76
2026-06-11,https://example.com/p/07,9,160,0.0563,11.62
2026-06-11,https://example.com/p/08,1,53,0.0189,5.96
2026-06-11,https://example.com/p/09,0,27,0.0000,6.92
2026-06-11,https://example.com/p/10,8,235,0.0340,10.36
2026-06-11,https://example.com/p/11,6,114,0.0526,11.19
2026-06-11,https://example.com/p/12,18,210,0.0857,5.31
2026-06-11,https://example.com/p/13,4,24,0.1667,7.72
2026-06-11,https://example.com/p/14,9,97,0.0928,10.46
2026-06-11,https://example.com/p/15,7,155,0.0452,9.88
2026-06-11,https://example.com/p/16,3,66,0.0455,8.65
2026-06-11,https://example.com/p/17,9,202,0.0446,10.97
2026-06-11,https://example.com/p/18,17,240,0.0708,11.11
2026-06-11,https://example.com/p/19,0,22,0.0000,10.76
2026-06-11,https://example.com/p/20,1,28,0.0357,8.72
2026-06-11,https://example.com/p/21,5,139,0.0360,4.67
2026-06-11,https://example.com/p/22,10,232,0.0431,9.98
2026-06-11,https://example.com/p/23,10,103,0.0971,3.69
2026-06-11,https://example.com/p/24,1,53,0.0189,11.77
2026-06-11,https://example.com/p/25,5,120,0.0417,10.09
2026-06-11,https://example.com/p/26,0,26,0.0000,3.49
2026-06-11,https://example.com/p/27,4,72,0.0556,5.33
2026-06-11,https://example.com/p/28,7,93,0.0753,9.89
2026-06-11,https://example.com/p/29,5,93,0.0538,8.86
2026-06-11,https://example.com/p/30,4,94,0.0426,4.49
2026-06-11,https://example.com/p/31,1,71,0.0141,10.81
2026-06-11,https://example.com/p/32,2,59,0.0339,7.07
2026-06-11,https://example.com/p/33,5,92,0.0543,3.25
2026-06-11,https://example.com/p/34,9,87,0.1034,7.94
2026-06-11,https://example.com/p/35,3,31,0.0968,8.99
2026-06-11,https://example.com/p/36,11,240,0.0458,11.67
2026-06-11,https://example.com/p/37,7,152,0.0461,6.51
2026-06-11,https://example.com/p/38,10,183,0.0546,7.82
2026-06-11,https://example.com/p/39,5,65,0.0769,5.35
2026-06-12,https://example.com/p/00,4,52,0.0769,3.47
2026-06-12,https://example.com/p/01,14,210,0.0667,11.08
2026-06-12,https://example.com/p/02,8,207,0.0386,5.39
2026-06-12,https://example.com/p/03,4,72,0.0556,8.64
2026-06-12,https://example.com/p/04,7,115,0.0609,10.81
2026-06-12,https://example.com/p/05,4,86,0.0465,11.84
2026-06-12,https://example.com/p/06,12,135,0.0889,9.83
2026-06-12,https://example.com/p/07,9,167,0.0539,9.41
2026-06-12,https://example.com/p/08,2,44,0.0455,8.12
2026-06-12,https://example.com/p/09,1,28,0.0357,7.07
2026-06-12,https://example.com/p/10,7,173,0.0405,4.22
2026-06-12,https://example.com/p/11,7,99,0.0707,5.73
2026-06-12,https://example.com/p/12,16,150,0.1067,9.55
2026-06-12,https://example.com/p/13,0,23,0.0000,6.92
2026-06-12,https://example.com/p/14,7,128,0.0547,6.76
2026-06-12,https://example.com/p/15,14,162,0.0864,8.64
2026-06-12,https://example.com/p/16,4,56,0.0714,9.93
2026-06-12,https://example.com/p/17,8,248,0.0323,7.47
2026-06-12,https://example.com/p/18,6,166,0.0361,11.91
2026-06-12,https://example.com/p/19,1,26,0.0385,7.95
2026-06-12,https://example.com/p/20,1,24,0.0417,5.88
2026-06-12,https://example.com/p/21,9,114,0.0789,6.75
2026-06-12,https://example.com/p/22,16,203,0.0788,8.44
2026-06-12,https://example.com/p/23,4,86,0.0465,6.61
2026-06-12,https://example.com/p/24,4,65,0.0615,9.45
2026-06-12,https://example.com/p/25,2,96,0.0208,3.98
2026-06-12,https://example.com/p/26,1,30,0.0333,10.16
2026-06-12,https://example.com/p/27,7,52,0.1346,6.97
2026-06-12,https://example.com/p/28,10,119,0.0840,8.65
2026-06-12,https://example.com/p/29,4,119,0.0336,7.05
2026-06-12,https://example.com/p/30,1,87,0.0115,3.13
2026-06-12,https://example.com/p/31,0,69,0.0000,3.46
2026-06-12,https://example.com/p/32,1,76,0.0132,11.89
2026-06-12,https://example.com/p/33,5,114,0.0439,5.77
2026-06-12,https://example.com/p/34,8,61,0.1311,3.05
2026-06-12,https://example.com/p/35,2,27,0.0741,10.43
2026-06-12,https://example.com/p/36,6,204,0.0294,6.43
2026-06-12,https://example.com/p/37,2,94,0.0213,7.09
2026-06-12,https://example.com/p/38,8,122,0.0656,8.35
2026-06-12,https://example.com/p/39,4,69,0.0580,5.12
2026-06-13,https://example.com/p/00,6,41,0.1463,8.88
2026-06-13,https://example.com/p/01,10,213,0.0469,6.36
2026-06-13,https://example.com/p/02,6,175,0.0343,5.24
2026-06-13,https://example.com/p/03,5,63,0.0794,9.52
2026-06-13,https://example.com/p/04,7,131,0.0534,5.67
2026-06-13,https://example.com/p/05,5,97,0.0515,5.71
2026-06-13,https://example.com/p/06,10,144,0.0694,8.81
2026-06-13,https://example.com/p/07,7,181,0.0387,4.71
2026-06-13,https://example.com/p/08,4,35,0.1143,6.11
2026-06-13,https://example.com/p/09,1,22,0.0455,3.15
2026-06-13,https://example.com/p/10,6,182,0.0330,5.46
2026-06-13,https://example.com/p/11,1,82,0.0122,8.88
2026-06-13,https://example.com/p/12,8,122,0.0656,10.58
2026-06-13,https://example.com/p/13,1,23,0.0435,8.63
2026-06-13,https://example.com/p/14,0,111,0.0000,5.75
2026-06-13,https://example.com/p/15,6,154,0.0390,7.72
2026-06-13,https://example.com/p/16,1,71,0.0141,10.18
2026-06-13,https://example.com/p/17,3,204,0.0147,7.80
2026-06-13,https://example.com/p/18,11,180,0.0611,11.30
2026-06-13,https://example.com/p/19,0,18,0.0000,8.10
2026-06-13,https://example.com/p/20,1,25,0.0400,4.14
2026-06-13,https://example.com/p/21,7,138,0.0507,8.77
2026-06-13,https://example.com/p/22,8,212,0.0377,10.01
2026-06-13,https://example.com/p/23,10,110,0.0909,9.20
2026-06-13,https://example.com/p/24,2,59,0.0339,5.14
2026-06-13,https://example.com/p/25,6,106,0.0566,3.27
2026-06-13,https://example.com/p/26,0,26,0.0000,5.23
2026-06-13,https://example.com/p/27,5,63,0.0794,8.68
2026-06-13,https://example.com/p/28,5,84,0.0595,10.39
2026-06-13,https://example.com/p/29,3,126,0.0238,4.95
2026-06-13,https://example.com/p/30,3,68,0.0441,8.12
2026-06-13,https://example.com/p/31,0,71,0.0000,6.24
2026-06-13,https://example.com/p/32,3,68,0.0441,5.69
2026-06-13,https://example.com/p/33,6,101,0.0594,5.92
2026-06-13,https://example.com/p/34,5,76,0.0658,8.09
2026-06-13,https://example.com/p/35,2,26,0.0769,7.97
2026-06-13,https://example.com/p/36,7,200,0.0350,11.65
2026-06-13,https://example.com/p/37,2,79,0.0253,11.14
2026-06-13,https://example.com/p/38,6,132,0.0455,9.72
2026-06-13,https://example.com/p/39,5,51,0.0980,10.81
2026-06-14,https://example.com/p/00,3,43,0.0698,8.50
2026-06-14,https://example.com/p/01,9,166,0.0542,10.67
2026-06-14,https://example.com/p/02,8,218,0.0367,11.84
2026-06-14,https://example.com/p/03,2,73,0.0274,11.11
2026-06-14,https://example.com/p/04,5,142,0.0352,5.58
2026-06-14,https://example.com/p/05,5,118,0.0424,9.61
2026-06-14,https://example.com/p/06,15,136,0.1103,7.15
2026-06-14,https://example.com/p/07,10,152,0.0658,8.11
2026-06-14,https://example.com/p/08,5,42,0.1190,3.72
2026-06-14,https://example.com/p/09,5,33,0.1515,9.43
2026-06-14,https://example.com/p/10,7,150,0.0467,7.64
2026-06-14,https://example.com/p/11,5,113,0.0442,8.78
2026-06-14,https://example.com/p/12,17,242,0.0702,5.18
2026-06-14,https://example.com/p/13,0,18,0.0000,4.83
2026-06-14,https://example.com/p/14,9,100,0.0900,8.27
2026-06-14,https://example.com/p/15,10,158,0.0633,3.55
2026-06-14,https://example.com/p/16,1,82,0.0122,6.59
2026-06-14,https://example.com/p/17,9,192,0.0469,5.65
2026-06-14,https://example.com/p/18,11,196,0.0561,6.97
2026-06-14,https://example.com/p/19,0,26,0.0000,7.15
2026-06-14,https://example.com/p/20,2,27,0.0741,10.63
2026-06-14,https://example.com/p/21,3,120,0.0250,8.21
2026-06-14,https://example.com/p/22,12,178,0.0674,3.95
2026-06-14,https://example.com/p/23,7,119,0.0588,8.61
2026-06-14,https://example.com/p/24,3,54,0.0556,8.04
